Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2018-09-24,1140.0,1140.0,1140.0,"1.140,00","0,44",50.0,57.000,57.000,1140.0,55.378778341323894,HOLD,75.47169811320755,80.50314465408805,HOLD,-24.528301886792452,HOLD,50.09897974722123,HOLD,57.92807291978584,HOLD
2018-09-25,1152.0,1155.0,1141.0,"1.151,54","1,01",251.0,289.037,289.037,1152.0,57.58982729311118,HOLD,94.54545454545455,78.68496283590622,SELL,-5.454545454545454,SELL,94.52391939701582,HOLD,61.15029473757282,HOLD
2018-09-26,1160.0,1162.0,1160.0,"1.161,92","0,90",106.0,123.164,123.164,1160.0,59.04675708207626,HOLD,96.7741935483871,88.93044873568306,SELL,-3.225806451612903,SELL,138.43189565732962,SELL,50.23315664584583,HOLD
2018-09-27,1195.0,1196.0,1195.0,"1.195,04","2,85",691.0,825.773,825.773,1195.0,64.75190572649619,HOLD,98.95833333333333,96.75932714239165,SELL,-1.0416666666666667,SELL,245.95469255663406,SELL,62.57999827169686,HOLD
2018-09-28,1195.0,1220.0,1195.0,"1.199,05","0,34",444.0,532.380,532.380,1195.0,64.7519057264962,HOLD,76.85185185185185,90.86145957785742,HOLD,-23.14814814814815,HOLD,234.2690058479532,SELL,78.30827075266373,HOLD
2018-10-01,1155.0,1188.0,1128.0,"1.154,92","-3,68",663.0,765.710,765.710,1155.0,54.65928551460046,HOLD,39.81481481481482,71.87499999999999,HOLD,-60.18518518518518,HOLD,63.904945407836344,HOLD,62.15509945211457,HOLD
2018-10-02,1185.0,1185.0,1151.0,"1.165,00","0,87",85.0,99.025,99.025,1185.0,59.7290646505298,HOLD,67.5925925925926,61.419753086419746,HOLD,-32.407407407407405,HOLD,111.8319431572452,SELL,67.36485307546953,HOLD
2018-10-03,1131.0,1136.0,1131.0,"1.132,70","-2,77",588.0,666.028,666.028,1131.0,49.08904455854949,HOLD,14.423076923076923,40.61016144349477,BUY,-85.57692307692308,BUY,-40.86702689273968,HOLD,57.69451787876104,HOLD
2018-10-04,1140.0,1140.0,1140.0,"1.140,00","0,64",50.0,57.000,57.000,1140.0,50.66641199129456,HOLD,23.076923076923077,35.03086419753085,HOLD,-76.92307692307692,HOLD,-14.325482468487673,HOLD,52.067533577249925,HOLD
2018-10-05,1106.0,1106.0,1106.0,"1.106,00","-2,98",65.0,71.890,71.890,1106.0,44.9948170824181,HOLD,0.0,12.499999999999995,BUY,-100.0,BUY,-125.80381152811918,BUY,54.22600325855318,HOLD
2018-10-08,1085.0,1088.0,1084.0,"1.085,80","-1,83",500.0,542.900,542.900,1085.0,41.87676583856631,HOLD,0.7352941176470589,7.9374057315233735,BUY,-99.26470588235294,BUY,-185.25361101780254,BUY,47.20508942678981,HOLD
2018-10-09,1190.0,1190.0,1190.0,"1.190,00","9,60",10.0,11.900,11.900,1190.0,57.67139414455513,HOLD,77.94117647058823,26.225490196078425,HOLD,-22.058823529411764,HOLD,137.44191733920363,SELL,47.40253018948569,HOLD
2018-10-12,1150.0,1155.0,1150.0,"1.151,08","-3,27",650.0,748.200,748.200,1150.0,51.88681189112352,HOLD,48.529411764705884,42.40196078431372,HOLD,-51.470588235294116,HOLD,22.49637155297599,HOLD,40.237625482985855,HOLD
2018-10-15,1120.0,1121.0,1120.0,"1.120,81","-2,63",185.0,207.350,207.350,1120.0,47.99830064639059,HOLD,26.470588235294116,50.98039215686274,HOLD,-73.52941176470588,HOLD,-70.69219440353457,HOLD,39.93983854077901,HOLD
2018-10-16,1150.0,1154.0,1150.0,"1.151,39","2,73",368.0,423.712,423.712,1150.0,51.88177676049046,HOLD,48.529411764705884,41.17647058823529,HOLD,-51.470588235294116,HOLD,18.755328218243402,HOLD,44.04273889339278,HOLD
2018-10-17,1160.0,1165.0,1160.0,"1.164,45","1,13",451.0,525.165,525.165,1160.0,53.13805782728921,HOLD,55.88235294117647,43.627450980392155,HOLD,-44.11764705882353,HOLD,43.6507936507939,HOLD,46.393881324848365,HOLD
2018-10-18,1170.0,1170.0,1160.0,"1.168,56","0,35",2.264,2.645.614,2.645.614,1170.0,54.41962050748683,HOLD,63.23529411764706,55.882352941176464,HOLD,-36.76470588235294,HOLD,53.10179942116504,HOLD,45.216823629460315,HOLD
2018-10-19,1185.0,1185.0,1169.0,"1.173,93","0,46",1.747,2.050.856,2.050.856,1185.0,56.348030417290886,HOLD,74.26470588235294,64.46078431372548,HOLD,-25.735294117647058,HOLD,83.89193581149691,HOLD,35.52858826953951,HOLD
2018-10-22,1250.0,1291.0,1250.0,"1.290,10","9,90",958.0,1.235.917,1.235.917,1250.0,63.545493171445905,HOLD,80.19323671497584,72.56441223832529,SELL,-19.806763285024154,SELL,259.4756370046945,SELL,43.70121875731403,HOLD
2018-10-24,1290.0,1291.0,1252.0,"1.255,84","-2,66",1.062,1.333.700,1.333.700,1290.0,67.13653342232817,HOLD,99.51690821256038,84.65828360329638,SELL,-0.4830917874396135,SELL,228.72557003257302,SELL,51.05415902219107,HOLD
2018-10-25,1224.0,1224.0,1219.0,"1.221,53","-2,73",198.0,241.862,241.862,1224.0,57.13552298875483,HOLD,67.6328502415459,82.4476650563607,HOLD,-32.367149758454104,HOLD,100.70435941366856,SELL,47.39540389514548,HOLD
2018-10-26,1185.0,1185.0,1185.0,"1.185,00","-2,99",100.0,118.500,118.500,1185.0,52.18827932883905,HOLD,48.792270531400966,71.98067632850241,HOLD,-51.207729468599034,HOLD,26.275238685284865,HOLD,53.626873554257685,HOLD
2018-10-29,1300.0,1300.0,1300.0,"1.300,00","9,70",15.0,19.500,19.500,1300.0,62.49953700640262,HOLD,100.0,72.14170692431561,SELL,-0.0,SELL,196.4705724231554,SELL,53.20547788201335,HOLD
2018-11-01,1300.0,1300.0,1300.0,"1.300,00","0,00",20.0,26.000,26.000,1300.0,62.49953700640262,HOLD,100.0,82.93075684380032,SELL,-0.0,SELL,163.74063670412022,SELL,54.1487772961915,HOLD
2018-11-02,1300.0,1300.0,1300.0,"1.300,00","0,00",631.0,820.300,820.300,1300.0,62.49953700640262,HOLD,100.0,100.0,SELL,-0.0,SELL,139.01415020992073,SELL,62.51824903262334,HOLD
2018-11-05,1300.0,1300.0,1299.0,"1.299,88","-0,01",320.0,415.960,415.960,1300.0,62.49953700640262,HOLD,100.0,100.0,SELL,-0.0,SELL,116.716565470028,SELL,55.76471011739111,HOLD
2018-11-07,1253.0,1295.0,1253.0,"1.260,21","-3,05",204.0,257.082,257.082,1253.0,55.87529968836738,HOLD,73.88888888888889,91.2962962962963,HOLD,-26.11111111111111,HOLD,70.85405863054298,HOLD,63.74251061457052,HOLD
2018-11-08,1350.0,1350.0,1298.0,"1.319,67","4,72",720.0,950.160,950.160,1350.0,64.28794351776799,HOLD,100.0,91.2962962962963,SELL,-0.0,SELL,121.54404050917336,SELL,75.23110721460952,HOLD
2018-11-09,1320.0,1320.0,1300.0,"1.310,93","-0,66",604.0,791.800,791.800,1320.0,60.449313039499025,HOLD,84.21052631578948,86.03313840155947,SELL,-15.789473684210526,SELL,91.52760983474397,HOLD,59.8010293227898,HOLD
2018-11-12,1300.0,1300.0,1300.0,"1.300,00","-0,83",100.0,130.000,130.000,1300.0,57.96445295659572,HOLD,73.6842105263158,85.96491228070175,HOLD,-26.31578947368421,HOLD,71.24491996350683,HOLD,52.85924468126806,HOLD
2018-11-12,1300.0,1300.0,1300.0,"1.300,00","-0,83",100.0,130.000,130.000,1300.0,57.96445295659572,HOLD,72.37569060773481,76.7568091499467,HOLD,-27.624309392265193,HOLD,65.07715884386458,HOLD,52.82924963515395,HOLD
2018-11-13,1299.0,1300.0,1299.0,"1.299,39","-0,05",1.028,1.335.772,1.335.772,1299.0,57.8266121866057,HOLD,69.0909090909091,71.71693674165323,HOLD,-30.90909090909091,HOLD,59.030773655450105,HOLD,52.788825518314546,HOLD
2018-11-15,1280.0,1290.0,1280.0,"1.280,90","-1,42",290.0,371.460,371.460,1280.0,55.1434426812809,HOLD,57.57575757575758,66.3474524248005,HOLD,-42.42424242424242,HOLD,37.51786912506909,HOLD,29.600608895622074,HOLD
2018-11-16,1255.0,1260.0,1250.0,"1.253,13","-2,17",1.566,1.962.405,1.962.405,1255.0,51.74147446714201,HOLD,42.42424242424242,56.36363636363637,HOLD,-57.57575757575758,HOLD,-4.019523399368461,HOLD,29.554211050969926,HOLD
2018-11-20,1290.0,1290.0,1290.0,"1.290,00","2,94",10.0,12.900,12.900,1290.0,55.84821582999338,HOLD,63.63636363636363,54.54545454545454,HOLD,-36.36363636363637,HOLD,39.92538794300921,HOLD,32.16861472451245,HOLD
2018-11-22,1200.0,1220.0,1200.0,"1.204,62","-6,62",541.0,651.700,651.700,1200.0,45.197141390709405,HOLD,0.0,35.35353535353536,BUY,-100.0,BUY,-103.09336972591805,BUY,27.41769915861859,HOLD
2018-11-27,1200.0,1203.0,1200.0,"1.201,14","-0,29",1.493,1.793.300,1.793.300,1200.0,45.197141390709405,HOLD,0.0,21.21212121212121,BUY,-100.0,BUY,-122.12617804189917,BUY,27.010900324907297,HOLD
2018-11-28,1215.0,1215.0,1215.0,"1.215,00","1,15",70.0,85.050,85.050,1215.0,47.14556623009207,HOLD,10.0,3.3333333333333335,BUY,-90.0,BUY,-106.1763769500159,BUY,28.695423160183566,HOLD
2018-11-29,1250.0,1250.0,1240.0,"1.241,43","2,18",490.0,608.300,608.300,1250.0,51.48027793045929,HOLD,33.333333333333336,14.444444444444445,HOLD,-66.66666666666667,HOLD,-42.81118535016074,HOLD,38.83448240458908,HOLD
2018-11-30,1250.0,1250.0,1240.0,"1.249,87","0,68",393.0,491.200,491.200,1250.0,51.48027793045929,HOLD,33.333333333333336,25.555555555555557,HOLD,-66.66666666666667,HOLD,-38.94595532226196,HOLD,42.99697726621961,HOLD
2018-12-05,1244.0,1244.0,1244.0,"1.244,00","-0,47",47.0,58.468,58.468,1244.0,50.654338846954694,HOLD,29.333333333333332,32.0,HOLD,-70.66666666666667,HOLD,-47.26275096645512,HOLD,45.333689837844844,HOLD
2018-12-06,1240.0,1240.0,1239.0,"1.239,53","-0,36",190.0,235.510,235.510,1240.0,50.0775148398487,HOLD,33.333333333333336,32.0,HOLD,-66.66666666666667,HOLD,-66.05379639087498,HOLD,23.977759987757153,HOLD
2018-12-07,1245.0,1245.0,1244.0,"1.244,32","0,39",312.0,388.228,388.228,1245.0,50.8312359241098,HOLD,45.0,35.88888888888889,HOLD,-55.0,HOLD,-50.238582140422544,HOLD,43.00493883577485,HOLD
2018-12-10,1244.0,1244.0,1211.0,"1.233,00","-0,91",15.0,18.495,18.495,1244.0,50.666476657083294,HOLD,44.0,40.77777777777778,HOLD,-56.0,HOLD,-67.14310022120156,HOLD,44.97043737227315,HOLD
2018-12-11,1250.0,1250.0,1244.0,"1.245,37","1,00",598.0,744.730,744.730,1250.0,51.67851139628692,HOLD,50.0,46.333333333333336,HOLD,-50.0,HOLD,-32.265442198413076,HOLD,57.86073111441818,HOLD
2018-12-12,1280.0,1280.0,1280.0,"1.280,00","2,78",5.0,6.400,6.400,1280.0,56.485189821691904,HOLD,88.88888888888889,60.96296296296296,SELL,-11.11111111111111,SELL,38.692753306372396,HOLD,57.96946416668485,HOLD
2018-12-14,1270.0,1270.0,1270.0,"1.270,00","-0,78",470.0,596.900,596.900,1270.0,54.53774410129937,HOLD,77.77777777777777,72.22222222222221,HOLD,-22.22222222222222,HOLD,16.415719954340297,HOLD,54.15554379426546,HOLD
2018-12-17,1245.0,1245.0,1245.0,"1.245,00","-1,97",63.0,78.435,78.435,1245.0,49.9053786266262,HOLD,50.0,72.22222222222221,HOLD,-50.0,HOLD,-32.08906352324805,HOLD,52.969715794154354,HOLD
2018-12-18,1245.0,1245.0,1245.0,"1.245,00","0,00",300.0,373.500,373.500,1245.0,49.9053786266262,HOLD,56.25,61.34259259259259,HOLD,-43.75,HOLD,-26.753534793457426,HOLD,52.79534888625602,HOLD
2018-12-19,1260.0,1260.0,1260.0,"1.260,00","1,20",278.0,350.280,350.280,1260.0,52.70099921133826,HOLD,75.0,60.416666666666664,HOLD,-25.0,HOLD,22.636279642746878,HOLD,68.84891431111924,HOLD
2018-12-20,1250.0,1250.0,1250.0,"1.250,00","-0,79",30.0,37.500,37.500,1250.0,50.67080152005809,HOLD,56.52173913043478,62.59057971014493,HOLD,-43.47826086956522,HOLD,-0.5358578190590013,HOLD,68.08367627427002,HOLD
2018-12-21,1250.0,1260.0,1250.0,"1.254,08","0,33",282.0,353.650,1.603.650,1250.0,50.67080152005809,HOLD,56.52173913043478,62.68115942028985,HOLD,-43.47826086956522,HOLD,22.988505747126553,HOLD,70.54449709486383,HOLD
2018-12-25,1231.0,1231.0,1231.0,"1.231,00","-1,84",30.0,36.930,36.930,1231.0,46.70605325347939,HOLD,28.985507246376812,47.34299516908212,HOLD,-71.01449275362319,HOLD,-64.40422322775171,HOLD,63.45869786221284,HOLD
2018-12-26,1250.0,1250.0,1250.0,"1.250,00","1,54",1.768,2.210.000,2.210.000,1250.0,50.84781713890738,HOLD,56.52173913043478,47.34299516908212,HOLD,-43.47826086956522,HOLD,23.086362939102084,HOLD,63.48645646094322,HOLD
2018-12-27,1280.0,1280.0,1260.0,"1.274,11","1,93",1.188,1.513.640,1.513.640,1280.0,56.58501054147597,HOLD,100.0,61.83574879227053,SELL,-0.0,SELL,140.25391485441898,SELL,64.80721098504449,HOLD
2019-01-02,1350.0,1350.0,1350.0,"1.350,00","5,96",5.0,6.750,6.750,1350.0,66.4309506869966,HOLD,100.0,85.50724637681158,SELL,-0.0,SELL,368.0154142581892,SELL,70.71613753134409,HOLD
2019-01-03,1310.0,1310.0,1310.0,"1.310,00","-2,96",463.0,606.530,606.530,1310.0,58.29521165226968,HOLD,71.22302158273381,90.40767386091126,HOLD,-28.776978417266186,HOLD,175.0520662062913,SELL,51.620634663063775,HOLD
2019-01-04,1310.0,1310.0,1280.0,"1.293,96","-1,22",187.0,241.970,1.777.970,1310.0,58.29521165226968,HOLD,66.38655462184875,79.20319206819418,HOLD,-33.61344537815126,HOLD,119.63582425451331,SELL,47.83943779491405,HOLD
2019-01-08,1292.0,1350.0,1292.0,"1.298,44","0,35",45.0,58.430,58.430,1292.0,54.79306735885293,HOLD,51.260504201680675,62.956693468754416,HOLD,-48.739495798319325,HOLD,128.161506181241,SELL,32.77021719886305,HOLD
2019-01-09,1349.0,1349.0,1349.0,"1.349,00","3,89",200.0,269.800,269.800,1349.0,62.47996974466672,HOLD,99.15966386554622,72.26890756302521,SELL,-0.8403361344537815,SELL,183.868236742862,SELL,39.47182939591697,HOLD
2019-01-10,1350.0,1350.0,1350.0,"1.350,00","0,07",95.0,128.250,128.250,1350.0,62.60012045887589,HOLD,100.0,83.4733893557423,SELL,-0.0,SELL,153.27229569345596,SELL,53.88172276035785,HOLD
2019-01-11,1350.0,1350.0,1350.0,"1.350,00","0,00",502.0,677.700,677.700,1350.0,62.60012045887589,HOLD,100.0,99.71988795518207,SELL,-0.0,SELL,129.6322084513149,SELL,55.89870709132144,HOLD
2019-01-14,1350.0,1350.0,1350.0,"1.350,00","0,00",850.0,1.147.500,1.147.500,1350.0,62.600120458875885,HOLD,100.0,100.0,SELL,-0.0,SELL,111.2739182899499,SELL,55.89870709132144,HOLD
2019-01-15,1350.0,1350.0,1350.0,"1.350,00","0,00",800.0,1.080.000,1.080.000,1350.0,62.60012045887588,HOLD,100.0,100.0,SELL,-0.0,SELL,98.16874320595377,HOLD,47.04626512676507,HOLD
2019-01-17,1350.0,1350.0,1350.0,"1.350,00","0,00",18.0,24.300,24.300,1350.0,62.60012045887588,HOLD,100.0,100.0,SELL,-0.0,SELL,87.94093519278081,HOLD,48.079472234066465,HOLD
2019-01-21,1350.0,1350.0,1310.0,"1.347,72","-0,17",570.0,768.200,768.200,1350.0,62.60012045887588,HOLD,100.0,100.0,SELL,-0.0,SELL,60.07114391933466,HOLD,22.095195110123058,HOLD
2019-01-22,1350.0,1350.0,1350.0,"1.350,00","0,17",100.0,135.000,135.000,1350.0,62.60012045887588,HOLD,100.0,100.0,SELL,-0.0,SELL,73.98033167233511,HOLD,27.213895729204992,HOLD
2019-01-25,1350.0,1350.0,1340.0,"1.348,42","-0,12",219.0,295.305,295.305,1350.0,62.60012045887588,HOLD,100.0,100.0,SELL,-0.0,SELL,63.30472103004281,HOLD,23.94803147530662,HOLD
2019-01-28,1350.0,1350.0,1350.0,"1.350,00","0,12",210.0,283.500,283.500,1350.0,62.60012045887588,HOLD,100.0,100.0,SELL,-0.0,SELL,63.40091069926593,HOLD,31.638075703897073,HOLD
2019-01-29,1340.0,1350.0,1340.0,"1.344,61","-0,40",371.0,498.850,498.850,1340.0,58.92377838464894,HOLD,85.71428571428571,95.23809523809523,SELL,-14.285714285714286,SELL,47.03288627595052,HOLD,26.690755967792413,HOLD
2019-01-31,1320.0,1320.0,1320.0,"1.320,00","-1,83",10.0,13.200,13.200,1320.0,52.30742401868762,HOLD,57.142857142857146,80.95238095238095,HOLD,-42.857142857142854,HOLD,-2.562504328554636,HOLD,32.584351899290056,HOLD
2019-02-01,1340.0,1340.0,1320.0,"1.335,15","1,15",330.0,440.600,440.600,1340.0,57.45244829458874,HOLD,82.75862068965517,75.20525451559934,SELL,-17.24137931034483,SELL,19.21936172736953,HOLD,45.6164967804648,HOLD
2019-02-04,1330.0,1349.0,1330.0,"1.333,80","-0,10",80.0,106.704,106.704,1330.0,54.298331160801034,HOLD,50.0,63.30049261083744,HOLD,-50.0,HOLD,17.811704834605983,HOLD,46.504941129388015,HOLD
2019-02-05,1352.0,1352.0,1349.0,"1.351,81","1,35",225.0,304.158,304.158,1352.0,59.55854514908619,HOLD,100.0,77.58620689655173,SELL,-0.0,SELL,62.31094978826349,HOLD,47.12131880061834,HOLD
2019-02-06,1355.0,1355.0,1350.0,"1.351,32","-0,04",1.613,2.179.687,2.179.687,1355.0,60.2307505611603,HOLD,100.0,83.33333333333333,SELL,-0.0,SELL,71.1306068034226,HOLD,44.77401192906883,HOLD
2019-02-08,1370.0,1370.0,1360.0,"1.369,36","1,33",391.0,535.420,535.420,1370.0,63.49775343274339,HOLD,100.0,100.0,SELL,-0.0,SELL,129.7782166810694,SELL,53.51973190655453,HOLD
2019-02-12,1360.0,1360.0,1352.0,"1.358,56","-0,79",265.0,360.018,360.018,1360.0,59.961310441049065,HOLD,83.33333333333333,94.44444444444444,SELL,-16.666666666666668,SELL,81.81393174380507,HOLD,48.36424686023347,HOLD
2019-02-13,1370.0,1370.0,1370.0,"1.370,00","0,84",100.0,137.000,137.000,1370.0,62.2268723345433,HOLD,100.0,94.44444444444444,SELL,-0.0,SELL,164.07599309153542,SELL,50.19169695802704,HOLD
2019-02-14,1410.0,1410.0,1410.0,"1.410,00","2,92",100.0,141.000,141.000,1410.0,69.62959301573142,HOLD,100.0,94.44444444444444,SELL,-0.0,SELL,386.633798959192,SELL,51.942178890647256,HOLD
2019-02-15,1380.0,1381.0,1380.0,"1.380,02","-2,13",810.0,1.117.813,1.117.813,1380.0,60.114111012389145,HOLD,66.66666666666667,88.8888888888889,HOLD,-33.333333333333336,HOLD,151.76524530032174,SELL,47.706960065663424,HOLD
2019-02-18,1380.0,1380.0,1380.0,"1.380,00","0,00",468.0,645.840,645.840,1380.0,60.114111012389145,HOLD,66.66666666666667,77.77777777777779,HOLD,-33.333333333333336,HOLD,123.64945978391435,SELL,39.94504556627907,HOLD
2019-02-19,1380.0,1380.0,1380.0,"1.380,00","0,00",295.0,407.100,407.100,1380.0,60.114111012389145,HOLD,66.66666666666667,66.66666666666667,HOLD,-33.333333333333336,HOLD,104.92157923201775,SELL,42.51492054754361,HOLD
2019-02-20,1380.0,1380.0,1370.0,"1.379,95","0,00",646.0,891.450,891.450,1380.0,60.11411101238915,HOLD,66.66666666666667,66.66666666666667,HOLD,-33.333333333333336,HOLD,79.4455713319808,HOLD,32.08961809432766,HOLD
2019-02-21,1400.0,1400.0,1400.0,"1.400,00","1,45",52.0,72.800,72.800,1400.0,64.46823856543094,HOLD,88.88888888888889,74.07407407407408,SELL,-11.11111111111111,SELL,144.08793820558438,SELL,36.48403563754945,HOLD
2019-02-25,1410.0,1410.0,1380.0,"1.409,35","0,67",410.0,577.835,577.835,1410.0,66.44087558977087,HOLD,100.0,85.18518518518518,SELL,-0.0,SELL,123.35637793140778,SELL,36.58539807171268,HOLD
2019-02-26,1390.0,1390.0,1390.0,"1.390,00","-1,37",100.0,139.000,139.000,1390.0,59.34466049145026,HOLD,75.0,87.96296296296295,HOLD,-25.0,HOLD,81.64915117219071,HOLD,29.172679014333056,HOLD
2019-02-28,1380.0,1400.0,1380.0,"1.381,01","-0,65",8.534,11.785.560,17.305.560,1380.0,56.11733231741665,HOLD,50.81967213114754,75.27322404371586,HOLD,-49.18032786885246,HOLD,64.39545758183078,HOLD,27.354774050273747,HOLD
2019-03-04,1390.0,1390.0,1390.0,"1.390,00","0,65",10.0,13.900,13.900,1390.0,58.545178733473776,HOLD,66.66666666666667,64.16211293260473,HOLD,-33.333333333333336,HOLD,68.30052229811163,HOLD,22.17088858440846,HOLD
2019-03-05,1400.0,1400.0,1400.0,"1.400,00","0,72",50.0,70.000,70.000,1400.0,60.87623883730854,HOLD,82.75862068965517,66.74831982915646,SELL,-17.24137931034483,SELL,91.30607383882486,HOLD,23.44801393031409,HOLD
2019-03-06,1390.0,1400.0,1390.0,"1.395,00","-0,36",200.0,279.000,279.000,1390.0,57.40026117933974,HOLD,65.51724137931035,71.64750957854407,HOLD,-34.48275862068966,HOLD,64.63146314631435,HOLD,11.211900198932696,BUY
2019-03-07,1389.0,1400.0,1389.0,"1.393,75","-0,09",715.0,996.530,8.287.080,1389.0,57.049456515209826,HOLD,47.5,65.25862068965517,HOLD,-52.5,HOLD,58.422528032620576,HOLD,9.631760078988094,BUY
2019-03-08,1390.0,1390.0,1390.0,"1.390,00","-0,27",485.0,674.150,674.150,1390.0,57.330294481496615,HOLD,50.0,54.339080459770116,HOLD,-50.0,HOLD,43.30345616170544,HOLD,5.894648186407565,BUY
2019-03-11,1390.0,1390.0,1390.0,"1.390,00","0,00",2.177,3.026.030,3.026.030,1390.0,57.330294481496615,HOLD,50.0,49.166666666666664,HOLD,-50.0,HOLD,36.196788172316644,HOLD,3.1918725996418686,BUY
2019-03-13,1400.0,1400.0,1380.0,"1.380,39","-0,69",530.0,731.607,731.607,1400.0,60.337973092250074,HOLD,75.0,58.333333333333336,HOLD,-25.0,HOLD,47.87948570331822,HOLD,19.761985716821158,BUY
2019-03-14,1380.0,1398.0,1380.0,"1.390,67","0,74",345.0,479.780,479.780,1380.0,52.38493806008465,HOLD,25.0,50.0,HOLD,-75.0,HOLD,-4.504504504505144,HOLD,20.521600253159278,HOLD
2019-03-15,1380.0,1380.0,1380.0,"1.380,00","-0,77",103.0,142.140,142.140,1380.0,52.38493806008465,HOLD,25.0,41.666666666666664,HOLD,-75.0,HOLD,-54.89901832051646,HOLD,19.873997244166674,BUY
2019-03-26,1370.0,1370.0,1370.0,"1.370,00","-0,72",70.0,95.900,95.900,1370.0,48.66529783867881,HOLD,0.0,16.666666666666668,BUY,-100.0,BUY,-146.14288622023224,BUY,24.123385023137573,HOLD
2019-03-27,1380.0,1380.0,1380.0,"1.380,00","0,73",20.0,27.600,1.821.600,1380.0,52.311906382989235,HOLD,25.0,16.666666666666668,HOLD,-75.0,HOLD,-73.75081824132715,HOLD,23.187756983620602,HOLD
2019-03-29,1380.0,1380.0,1380.0,"1.380,00","0,00",145.0,200.100,200.100,1380.0,52.311906382989235,HOLD,33.333333333333336,19.444444444444446,HOLD,-66.66666666666667,HOLD,-66.34844868735135,HOLD,23.187756983620602,HOLD
2019-04-01,1380.0,1380.0,1370.0,"1.374,72","-0,38",1.061,1.458.580,1.458.580,1380.0,52.311906382989235,HOLD,33.333333333333336,30.555555555555557,HOLD,-66.66666666666667,HOLD,-93.95348837209237,HOLD,24.0917221170655,HOLD
2019-04-02,1380.0,1380.0,1375.0,"1.379,40","0,34",751.0,1.035.930,1.035.930,1380.0,52.311906382989235,HOLD,33.333333333333336,33.333333333333336,HOLD,-66.66666666666667,HOLD,-76.78160919540368,HOLD,41.41847068883046,HOLD
2019-04-03,1384.0,1389.0,1380.0,"1.384,27","0,35",1.5,2.076.400,2.076.400,1384.0,54.06739454115582,HOLD,46.666666666666664,37.77777777777778,HOLD,-53.333333333333336,HOLD,-24.32859399684205,HOLD,41.26589081210776,HOLD
2019-04-05,1385.0,1385.0,1380.0,"1.381,26","-0,22",796.0,1.099.480,1.099.480,1385.0,54.51816003218695,HOLD,50.0,43.333333333333336,HOLD,-50.0,HOLD,-38.805970149252374,HOLD,32.370942084212984,HOLD
2019-04-08,1376.0,1381.0,1376.0,"1.379,08","-0,16",369.0,508.879,508.879,1376.0,49.78296838241372,HOLD,20.0,38.888888888888886,HOLD,-80.0,HOLD,-86.88946015423973,HOLD,31.089059340459727,HOLD
2019-04-09,1385.0,1385.0,1380.0,"1.383,86","0,35",1.398,1.934.630,1.934.630,1385.0,54.078320916155356,HOLD,50.0,40.0,HOLD,-50.0,HOLD,-21.97183098591598,HOLD,37.55744300829897,HOLD
2019-04-10,1380.0,1385.0,1380.0,"1.380,73","-0,23",480.0,662.750,662.750,1380.0,51.44558058121441,HOLD,33.333333333333336,34.44444444444445,HOLD,-66.66666666666667,HOLD,-36.65521191294169,HOLD,37.64320010081419,HOLD
2019-04-11,1380.0,1385.0,1380.0,"1.380,45","-0,02",330.0,455.550,455.550,1380.0,51.44558058121441,HOLD,33.333333333333336,38.88888888888889,HOLD,-66.66666666666667,HOLD,-33.675799086758396,HOLD,37.64320010081419,HOLD
