Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2024-09-27,14997.0,14998.0,14997.0,"14.997,12","0,00",16.0,239.954,239.954,14997.0,20.885868686350975,BUY,45.904173106646056,30.705821741370425,HOLD,-54.095826893353944,HOLD,25.28049992898811,HOLD,16.2640084805158,BUY
2024-09-30,14994.0,14994.0,14994.0,"14.994,00","-0,02",6.0,89.964,89.964,14994.0,20.878189311114838,BUY,45.65217391304348,45.92321304571825,HOLD,-54.34782608695652,HOLD,22.711092125872607,HOLD,14.076008879895994,BUY
2024-10-01,14997.0,14997.0,14997.0,"14.997,00","0,02",6.0,89.982,89.982,14997.0,20.909506467049667,BUY,46.11801242236025,45.89145314734992,HOLD,-53.88198757763975,HOLD,24.720215327950605,HOLD,24.94081897894752,HOLD
2024-10-02,14850.0,14850.0,14850.0,"14.850,00","-0,98",13.0,193.050,193.050,14850.0,20.48171397555133,BUY,50.0,47.2567287784679,HOLD,-50.0,HOLD,-88.0977423217096,HOLD,23.61704634276701,HOLD
2024-10-03,14849.0,14849.0,14849.0,"14.849,00","-0,01",10.0,148.490,148.490,14849.0,20.47864454414858,BUY,49.666666666666664,48.59489302967563,HOLD,-50.333333333333336,HOLD,-79.36747936747813,HOLD,26.943821982332793,HOLD
2024-10-04,14800.0,14800.0,14800.0,"14.800,00","-0,33",3.0,44.400,44.400,14800.0,20.317967930955263,BUY,33.333333333333336,44.333333333333336,HOLD,-66.66666666666667,HOLD,-116.41151641151515,BUY,26.744788460620427,HOLD
2024-10-07,14989.0,14989.0,14987.0,"14.988,49","1,27",47.0,704.459,704.459,14989.0,22.832943682889166,BUY,96.33333333333333,59.77777777777777,SELL,-3.6666666666666665,SELL,23.00087085702643,HOLD,32.345167566664486,HOLD
2024-10-08,14800.0,14979.0,14800.0,"14.829,83","-1,06",12.0,177.958,177.958,14800.0,22.082352559762427,BUY,33.333333333333336,54.333333333333336,HOLD,-66.66666666666667,HOLD,-68.33664678595161,HOLD,37.258569592801294,HOLD
2024-10-09,14800.0,14800.0,14800.0,"14.800,00","-0,20",3.0,44.400,44.400,14800.0,22.082352559762427,BUY,33.333333333333336,54.333333333333336,HOLD,-66.66666666666667,HOLD,-102.34499693063012,BUY,31.393067920859124,HOLD
2024-10-10,14800.0,14800.0,14800.0,"14.800,00","0,00",3.0,44.400,44.400,14800.0,22.082352559762427,BUY,33.333333333333336,33.333333333333336,HOLD,-66.66666666666667,HOLD,-95.46593757119919,HOLD,34.333112023978785,HOLD
2024-10-14,14500.0,14800.0,14500.0,"14.544,08","-1,73",168.0,2.443.405,2.443.405,14500.0,20.73127280690356,BUY,0.0,22.222222222222218,BUY,-100.0,BUY,-218.03687095166754,BUY,21.129346221595625,HOLD
2024-10-15,14790.0,14790.0,14790.0,"14.790,00","1,69",3.0,44.370,44.370,14790.0,25.477869530053496,BUY,58.11623246492986,30.48318859942106,HOLD,-41.88376753507014,HOLD,-69.24978347588984,HOLD,22.113558189709167,HOLD
2024-10-16,14700.0,14790.0,14700.0,"14.748,89","-0,28",18.0,265.480,265.480,14700.0,24.97798799174349,BUY,40.08016032064128,32.73213092852371,HOLD,-59.91983967935872,HOLD,-105.79309638954922,BUY,23.74769591507996,HOLD
2024-10-17,14700.0,14800.0,14700.0,"14.720,00","-0,20",5.0,73.600,73.600,14700.0,24.97798799174349,BUY,40.16064257028113,46.11901178528408,HOLD,-59.83935742971887,HOLD,-93.90220144165181,HOLD,19.970951989875516,BUY
2024-10-21,14500.0,14500.0,14500.0,"14.500,00","-1,49",1.0,14.500,14.500,14500.0,23.775737829054847,BUY,0.0,26.746934296974132,BUY,-100.0,BUY,-222.0744680851063,BUY,21.007573639599315,HOLD
2024-10-24,14700.0,14700.0,14700.0,"14.700,00","1,38",40.0,588.000,588.000,14700.0,27.532102413516313,BUY,40.241448692152915,26.80069708747801,HOLD,-59.758551307847085,HOLD,-79.91098083916907,HOLD,30.991423643271375,HOLD
2024-10-25,14700.0,14700.0,14601.0,"14.659,28","-0,28",141.0,2.066.958,2.066.958,14700.0,27.532102413516313,BUY,40.899795501022496,27.047081397725133,HOLD,-59.100204498977504,HOLD,-90.83258003179489,HOLD,20.68276515827297,HOLD
2024-10-28,14700.0,14700.0,14700.0,"14.700,00","0,28",34.0,499.800,499.800,14700.0,27.532102413516313,BUY,40.899795501022496,40.68034656473263,HOLD,-59.100204498977504,HOLD,-64.22074354435051,HOLD,26.805867437910507,HOLD
2024-10-30,14700.0,14701.0,14700.0,"14.700,65","0,00",31.0,455.720,455.720,14700.0,27.532102413516313,BUY,40.899795501022496,40.899795501022496,HOLD,-59.100204498977504,HOLD,-61.38457541419248,HOLD,31.828429511849464,HOLD
2024-10-31,14700.0,14700.0,14700.0,"14.700,00","0,00",21.0,308.700,308.700,14700.0,27.532102413516313,BUY,40.899795501022496,40.899795501022496,HOLD,-59.100204498977504,HOLD,-55.2444472409232,HOLD,30.735631203395045,HOLD
2024-11-01,14800.0,14800.0,14800.0,"14.800,00","0,68",12.0,177.600,177.600,14800.0,30.02947345430661,HOLD,62.63048016701461,48.1433570563532,HOLD,-37.36951983298539,HOLD,15.154636815236406,HOLD,25.646829962139435,HOLD
2024-11-04,15100.0,15100.0,15100.0,"15.100,00","2,03",2.0,30.200,30.200,15100.0,37.039381677934465,HOLD,100.0,67.84342522267903,SELL,-0.0,SELL,207.35552428021256,SELL,26.617749789475454,HOLD
2024-11-05,15100.0,15100.0,15100.0,"15.100,00","0,00",11.0,166.100,166.100,15100.0,37.039381677934465,HOLD,100.0,87.54349338900487,SELL,-0.0,SELL,195.10489875352775,SELL,26.787101703595624,HOLD
2024-11-07,15098.0,15098.0,15098.0,"15.098,00","-0,01",17.0,256.666,256.666,15098.0,37.01071332428908,HOLD,99.66666666666667,99.8888888888889,SELL,-0.3333333333333333,SELL,166.46597029693586,SELL,25.83683934099956,HOLD
2024-11-08,15096.0,15096.0,15096.0,"15.096,00","-0,01",9.0,135.864,135.864,15096.0,36.97988930163376,HOLD,99.33333333333333,99.66666666666667,SELL,-0.6666666666666666,SELL,138.3346374543543,SELL,38.0082687712575,HOLD
