Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2018-05-21,8050.0,8099.0,8050.0,"8.079,77","-0,23",159.0,1.284.683,1.284.683,8050.0,57.39712698183873,HOLD,83.60128617363344,83.60128617363345,SELL,-16.39871382636656,SELL,123.6728106684788,SELL,68.84717377732888,HOLD
2018-05-22,7900.0,8000.0,7900.0,"7.923,39","-1,94",408.0,3.232.745,3.232.745,7900.0,46.97978755271643,HOLD,35.369774919614144,72.88317256162918,HOLD,-64.63022508038586,HOLD,1.513296606134123,HOLD,59.734600837505724,HOLD
2018-05-23,7900.0,7948.0,7850.0,"7.872,21","-0,65",154.0,1.212.320,1.212.320,7900.0,46.97978755271643,HOLD,35.369774919614144,51.446945337620605,HOLD,-64.63022508038586,HOLD,-42.70920794850422,HOLD,53.79049646509146,HOLD
2018-05-28,7900.0,7900.0,7900.0,"7.900,00","0,35",130.0,1.027.000,1.027.000,7900.0,46.97978755271643,HOLD,35.369774919614144,35.369774919614144,HOLD,-64.63022508038586,HOLD,-41.659689273421684,HOLD,55.53818526299559,HOLD
2018-05-29,7902.0,7903.0,7900.0,"7.901,97","0,02",73.0,576.844,576.844,7902.0,47.139555721117745,HOLD,36.01286173633441,35.58413719185426,HOLD,-63.98713826366559,HOLD,-36.5535248041775,HOLD,57.0704618135603,HOLD
2018-05-30,7950.0,7951.0,7950.0,"7.950,05","0,61",396.0,3.148.219,3.148.219,7950.0,50.95903146745942,HOLD,51.446945337620576,40.943193997856405,HOLD,-48.553054662379424,HOLD,16.854703670151263,HOLD,64.60170313102697,HOLD
2018-05-31,8000.0,8000.0,7951.0,"7.998,87","0,61",968.0,7.742.902,7.742.902,8000.0,54.6360612960052,HOLD,67.52411575562701,51.66130760986069,HOLD,-32.47588424437299,HOLD,49.72429480541307,HOLD,76.68342700386584,HOLD
2018-06-01,8100.0,8101.0,8002.0,"8.097,85","1,24",6.577,53.259.547,53.259.547,8100.0,60.94341342876351,HOLD,99.67845659163987,72.88317256162918,SELL,-0.3215434083601286,SELL,120.05096276352921,SELL,82.00611406275289,SELL
2018-06-04,8100.0,8100.0,8000.0,"8.095,10","-0,03",718.0,5.812.280,5.812.280,8100.0,60.94341342876351,HOLD,99.66555183946488,88.95604139557729,SELL,-0.33444816053511706,SELL,107.90501953712094,SELL,68.4523762657793,HOLD
2018-06-05,8100.0,8100.0,8099.0,"8.100,00","0,06",7.909,64.062.870,64.062.870,8100.0,60.94341342876351,HOLD,99.60159362549801,99.64853401886762,SELL,-0.398406374501992,SELL,118.28199400187225,SELL,61.39567452577814,HOLD
2018-06-06,8150.0,8150.0,8100.0,"8.135,56","0,44",180.0,1.464.400,1.464.400,8150.0,64.06369507814564,HOLD,100.0,99.75571515498767,SELL,-0.0,SELL,127.82518748383649,SELL,59.66160044718303,HOLD
2018-06-07,8199.0,8199.0,8130.0,"8.174,80","0,48",270.0,2.207.195,2.207.195,8199.0,66.85809012866486,HOLD,100.0,99.86719787516603,SELL,-0.0,SELL,143.93653192293147,SELL,63.50834440707949,HOLD
2018-06-08,8150.0,8200.0,8150.0,"8.197,19","0,27",160.0,1.311.550,1.311.550,8150.0,61.69193481870514,HOLD,85.71428571428571,95.23809523809526,SELL,-14.285714285714286,SELL,124.73118279569917,SELL,55.93931997070053,HOLD
2018-06-11,8200.0,8200.0,8150.0,"8.196,35","-0,01",371.0,3.040.847,3.040.847,8200.0,64.69018291966185,HOLD,100.0,95.23809523809526,SELL,-0.0,SELL,126.7939939002576,SELL,60.06650343131698,HOLD
2018-06-12,8200.0,8200.0,8152.0,"8.194,05","-0,03",122.0,999.674,999.674,8200.0,64.69018291966185,HOLD,100.0,95.23809523809526,SELL,-0.0,SELL,117.55910284906025,SELL,63.73652720373698,HOLD
2018-06-13,8200.0,8200.0,8200.0,"8.200,00","0,07",363.0,2.976.600,2.976.600,8200.0,64.69018291966185,HOLD,100.0,100.0,SELL,-0.0,SELL,117.68135530334551,SELL,73.68251398244864,HOLD
2018-06-14,8250.0,8251.0,8250.0,"8.250,25","0,61",377.0,3.110.346,3.110.346,8250.0,67.83446947402743,HOLD,99.71509971509971,99.90503323836658,SELL,-0.2849002849002849,SELL,138.39759244184748,SELL,78.80336157713698,HOLD
2018-06-18,8300.0,8300.0,8270.0,"8.296,78","0,56",299.0,2.480.738,2.480.738,8300.0,70.64916720224164,SELL,100.0,99.90503323836658,SELL,-0.0,SELL,143.78730943272734,SELL,79.68403655415094,HOLD
2018-06-19,8300.0,8300.0,8300.0,"8.300,00","0,04",428.0,3.552.400,3.552.400,8300.0,70.64916720224164,SELL,100.0,99.90503323836658,SELL,-0.0,SELL,129.7842619897564,SELL,81.27838585129031,SELL
2018-06-20,8200.0,8300.0,8200.0,"8.299,13","-0,01",230.0,1.908.800,1.908.800,8200.0,58.72875666521433,HOLD,71.34670487106017,90.44890162368675,HOLD,-28.653295128939828,HOLD,79.46882456686448,HOLD,75.47241618855125,HOLD
2018-06-21,8300.0,8301.0,8300.0,"8.300,03","0,01",374.0,3.104.210,3.104.210,8300.0,65.07485833553852,HOLD,99.66777408637874,90.33815965247966,SELL,-0.33222591362126247,SELL,105.50068950146931,SELL,71.93245637816665,HOLD
2018-06-22,8400.0,8400.0,8300.0,"8.331,04","0,37",260.0,2.166.071,2.166.071,8400.0,70.03661077801115,SELL,100.0,90.33815965247966,SELL,-0.0,SELL,130.85984827303378,SELL,73.67622072101712,HOLD
2018-06-25,8399.0,8399.0,8301.0,"8.323,24","-0,09",85.0,707.475,707.475,8399.0,69.92962088016014,HOLD,99.66777408637874,99.77851605758586,SELL,-0.33222591362126247,SELL,122.46482290150482,SELL,86.54892995488648,SELL
2018-06-26,8200.0,8327.0,8200.0,"8.256,90","-0,80",461.0,3.806.430,3.806.430,8200.0,52.68234502900505,HOLD,33.333333333333336,77.66703580657072,HOLD,-66.66666666666667,HOLD,45.450565806466805,HOLD,76.5009686093256,HOLD
2018-06-27,8150.0,8200.0,8150.0,"8.182,39","-0,90",284.0,2.323.800,2.323.800,8150.0,49.386482832722365,HOLD,7.407407407407407,46.80283827570653,BUY,-92.5925925925926,BUY,-15.060586369022436,HOLD,70.20954413890237,HOLD
2018-06-28,8120.0,8150.0,8100.0,"8.119,22","-0,77",332.0,2.695.580,2.695.580,8120.0,47.467647999848296,HOLD,6.666666666666667,15.802469135802498,BUY,-93.33333333333333,BUY,-60.17362349863243,HOLD,62.741252412554616,HOLD
2018-06-29,8200.0,8200.0,8120.0,"8.197,46","0,96",315.0,2.582.200,2.582.200,8200.0,52.74078893242529,HOLD,33.333333333333336,15.802469135802498,HOLD,-66.66666666666667,HOLD,-29.127725856697914,HOLD,67.76299335733702,HOLD
2018-07-02,8200.0,8200.0,8200.0,"8.200,00","0,03",432.0,3.542.400,3.542.400,8200.0,52.74078893242529,HOLD,33.333333333333336,24.444444444444475,HOLD,-66.66666666666667,HOLD,-11.222154922942423,HOLD,68.21727861261766,HOLD
2018-07-03,8200.0,8200.0,8200.0,"8.200,00","0,00",447.0,3.665.400,3.665.400,8200.0,52.74078893242529,HOLD,33.333333333333336,33.333333333333336,HOLD,-66.66666666666667,HOLD,-19.529248114795443,HOLD,67.30893740284549,HOLD
2018-07-04,8199.0,8200.0,8151.0,"8.198,21","-0,02",340.0,2.787.390,2.787.390,8199.0,52.658266284951026,HOLD,33.0,33.22222222222225,HOLD,-67.0,HOLD,-44.901596156826706,HOLD,59.11741031439518,HOLD
2018-07-05,8100.0,8200.0,8100.0,"8.103,76","-1,15",291.0,2.358.195,2.358.195,8100.0,45.129750861457495,HOLD,0.0,22.111111111111143,BUY,-100.0,BUY,-103.01410196807454,BUY,51.261605857948865,HOLD
2018-07-06,8149.0,8149.0,8100.0,"8.131,42","0,34",238.0,1.935.278,1.935.278,8149.0,49.01509898621741,HOLD,16.333333333333332,16.44444444444447,BUY,-83.66666666666667,BUY,-98.30024067388511,HOLD,44.68465590646817,HOLD
2018-07-09,8200.0,8200.0,8118.0,"8.180,06","0,60",127.0,1.038.868,1.038.868,8200.0,52.76416735167678,HOLD,33.333333333333336,16.555555555555586,HOLD,-66.66666666666667,HOLD,-53.73055429693386,HOLD,40.18923190992969,HOLD
2018-07-10,8200.0,8200.0,8200.0,"8.200,00","0,24",456.0,3.739.200,3.739.200,8200.0,52.76416735167678,HOLD,33.333333333333336,27.666666666666696,HOLD,-66.66666666666667,HOLD,-23.984112435073897,HOLD,49.33194001282229,HOLD
2018-07-11,8200.0,8200.0,8200.0,"8.200,00","0,00",160.0,1.312.000,1.312.000,8200.0,52.76416735167678,HOLD,33.333333333333336,33.333333333333336,HOLD,-66.66666666666667,HOLD,-25.17763361136875,HOLD,44.03264088397195,HOLD
2018-07-12,8200.0,8200.0,8180.0,"8.187,87","-0,15",61.0,499.460,499.460,8200.0,52.76416735167678,HOLD,33.44481605351171,33.370494240059486,HOLD,-66.5551839464883,HOLD,-32.36469864698533,HOLD,38.89959462154529,HOLD
2018-07-13,8100.0,8100.0,8022.0,"8.098,92","-1,09",504.0,4.081.854,4.081.854,8100.0,44.193597598672014,HOLD,25.57377049180328,30.783973292882802,HOLD,-74.42622950819673,HOLD,-151.22993679807215,BUY,34.73458702788709,HOLD
2018-07-16,8033.0,8100.0,8021.0,"8.084,47","-0,18",47.0,379.970,379.970,8033.0,39.55743925332126,HOLD,6.70391061452514,21.907499053280073,BUY,-93.29608938547486,BUY,-164.50908022548884,BUY,38.98750076585521,HOLD
2018-07-17,8033.0,8034.0,8000.0,"8.017,33","-0,83",153.0,1.226.651,1.226.651,8033.0,39.55743925332126,HOLD,16.5,16.259227035442834,BUY,-83.5,BUY,-172.72408963585494,BUY,40.572974708160025,HOLD
2018-07-18,8050.0,8050.0,8000.0,"8.022,86","0,07",70.0,561.600,561.600,8050.0,41.36745007383612,HOLD,25.0,16.067970204841743,HOLD,-75.0,HOLD,-139.66244725738468,BUY,46.35224448334039,HOLD
2018-07-19,8011.0,8030.0,8011.0,"8.012,39","-0,13",90.0,721.115,721.115,8011.0,38.51774730608464,HOLD,5.5,15.666666666666694,BUY,-94.5,BUY,-135.7915069944232,BUY,38.84810814165687,HOLD
2018-07-20,8000.0,8001.0,8000.0,"8.000,45","-0,15",55.0,440.025,440.025,8000.0,37.728304159354074,HOLD,0.0,10.166666666666694,BUY,-100.0,BUY,-135.0468239450936,BUY,27.02065628620302,HOLD
2018-07-23,8059.0,8059.0,8005.0,"8.025,60","0,31",160.0,1.284.096,1.284.096,8059.0,44.32008218987167,HOLD,29.5,11.666666666666694,HOLD,-70.5,HOLD,-87.74406022112412,HOLD,31.481685901240326,HOLD
2018-07-24,8031.0,8059.0,8000.0,"8.032,76","0,09",131.0,1.052.291,1.052.291,8031.0,42.04539828078011,HOLD,15.5,15.000000000000028,BUY,-84.5,BUY,-87.0250539240089,HOLD,34.30181897396797,HOLD
2018-07-25,8099.0,8099.0,8040.0,"8.064,68","0,40",78.0,629.045,629.045,8099.0,48.90410278786006,HOLD,49.5,31.50000000000003,HOLD,-50.5,HOLD,-33.62671520349776,HOLD,41.27487199813062,HOLD
2018-07-26,8045.0,8080.0,8045.0,"8.059,28","-0,07",167.0,1.345.900,1.345.900,8045.0,44.409422331941066,HOLD,22.5,29.166666666666696,HOLD,-77.5,HOLD,-51.14485418173064,HOLD,42.70845795655674,HOLD
2018-07-27,8100.0,8100.0,8055.0,"8.095,03","0,44",323.0,2.614.695,2.614.695,8100.0,49.500334883858784,HOLD,50.0,40.66666666666669,HOLD,-50.0,HOLD,-20.27060761895266,HOLD,47.56471530770001,HOLD
2018-07-30,8100.0,8100.0,8100.0,"8.100,00","0,06",83.0,672.300,672.300,8100.0,49.500334883858784,HOLD,50.0,40.833333333333364,HOLD,-50.0,HOLD,-0.3262997607137059,HOLD,37.187441795505165,HOLD
2018-07-31,8150.0,8190.0,8100.0,"8.135,00","0,43",20.0,162.700,162.700,8150.0,53.94694990255923,HOLD,75.0,58.333333333333364,HOLD,-25.0,HOLD,56.041297597958355,HOLD,37.84098467355007,HOLD
2018-08-01,8149.0,8160.0,8100.0,"8.146,67","0,14",42.0,342.160,342.160,8149.0,53.844832504208846,HOLD,78.42105263157895,67.80701754385967,HOLD,-21.57894736842105,HOLD,49.09259425359524,HOLD,38.22684331001766,HOLD
2018-08-03,8100.0,8149.0,8100.0,"8.111,36","-0,43",56.0,454.236,454.236,8100.0,48.954829230455175,HOLD,52.63157894736842,68.68421052631582,HOLD,-47.36842105263158,HOLD,26.637474913335417,HOLD,49.8516324884988,HOLD
2018-08-06,8010.0,8098.0,8010.0,"8.096,36","-0,18",73.0,591.034,591.034,8010.0,41.49990352899533,HOLD,5.2631578947368425,45.43859649122809,BUY,-94.73684210526316,BUY,-61.444119558153126,HOLD,48.99245327602021,HOLD
2018-08-07,8089.0,8089.0,8089.0,"8.089,00","-0,09",2.0,16.178,16.178,8089.0,48.86139660484134,HOLD,46.8421052631579,34.91228070175441,HOLD,-53.1578947368421,HOLD,4.583053878828912,HOLD,54.593261308141514,HOLD
2018-08-08,8100.0,8100.0,8000.0,"8.091,73","0,03",390.0,3.155.776,3.155.776,8100.0,49.80848369980742,HOLD,52.63157894736842,34.91228070175441,HOLD,-47.36842105263158,HOLD,-18.741633199464488,HOLD,39.94457206668381,HOLD
2018-08-09,8050.0,8050.0,8050.0,"8.050,00","-0,52",30.0,241.500,241.500,8050.0,45.66831492522783,HOLD,26.31578947368421,41.929824561403535,HOLD,-73.6842105263158,HOLD,-37.84699212134653,HOLD,41.421036937843,HOLD
2018-08-10,8000.0,8001.0,8000.0,"8.000,32","-0,62",190.0,1.520.060,1.520.060,8000.0,41.91615892507352,HOLD,0.0,26.315789473684237,BUY,-100.0,BUY,-121.37376930422316,BUY,38.24094083818447,HOLD
2018-08-13,8000.0,8000.0,8000.0,"8.000,00","0,00",104.0,832.000,832.000,8000.0,41.91615892507352,HOLD,0.0,8.77192982456143,BUY,-100.0,BUY,-109.10685206062627,BUY,30.066975324716694,HOLD
2018-08-14,8000.0,8050.0,8000.0,"8.022,39","0,28",67.0,537.500,537.500,8000.0,41.91615892507352,HOLD,0.0,0.0,BUY,-100.0,BUY,-71.66516109605587,HOLD,35.34937803297723,HOLD
2018-08-15,8049.0,8049.0,8049.0,"8.049,00","0,33",40.0,321.960,321.960,8049.0,47.22360673369863,HOLD,25.789473684210527,8.596491228070205,HOLD,-74.21052631578948,HOLD,-16.139044072005568,HOLD,33.791363594368505,HOLD
2018-08-16,8000.0,8000.0,8000.0,"8.000,00","-0,61",64.0,512.000,512.000,8000.0,42.992909703144626,HOLD,0.0,8.596491228070205,BUY,-100.0,BUY,-100.35842293906848,BUY,36.14686761348771,HOLD
2018-08-17,7999.0,7999.0,7950.0,"7.956,45","-0,54",31.0,246.650,246.650,7999.0,42.908423860980335,HOLD,20.416666666666668,15.402046783625758,HOLD,-79.58333333333333,HOLD,-123.15101479188262,BUY,17.83127998527202,BUY
2018-08-21,7900.0,7950.0,7900.0,"7.906,78","-0,62",507.0,4.008.735,4.008.735,7900.0,35.47584217302277,HOLD,0.0,6.805555555555585,BUY,-100.0,BUY,-209.15801162714763,BUY,8.026765885711512,BUY
2018-08-22,7951.0,7999.0,7950.0,"7.970,76","0,81",210.0,1.673.860,1.673.860,7951.0,41.132885943281465,HOLD,19.615384615384617,13.344017094017124,BUY,-80.38461538461539,BUY,-114.27342461825138,BUY,17.6421316617661,BUY
2018-08-23,7998.0,7998.0,7901.0,"7.991,07","0,25",14.0,111.875,111.875,7998.0,45.84502321291139,HOLD,39.3574297188755,19.657604778086736,HOLD,-60.6425702811245,HOLD,-103.2388439203658,BUY,17.927860844924766,BUY
2018-08-24,7901.0,7905.0,7900.0,"7.901,09","-1,13",793.0,6.265.562,6.265.562,7901.0,38.9206044521045,HOLD,0.5,19.8242714447534,BUY,-99.5,BUY,-158.07765462711134,BUY,12.72491714899391,BUY
2018-08-27,7950.0,7950.0,7901.0,"7.926,67","0,32",84.0,665.840,665.840,7950.0,43.55828033927769,HOLD,25.0,21.619143239625192,HOLD,-75.0,HOLD,-105.49041503815342,BUY,15.989258667116559,BUY
2018-08-29,7900.0,7920.0,7900.0,"7.905,47","-0,27",139.0,1.098.860,1.098.860,7900.0,40.203756340574145,HOLD,0.0,8.500000000000028,BUY,-100.0,BUY,-120.9467264863129,BUY,15.095750702225502,BUY
2018-08-30,7900.0,7950.0,7900.0,"7.913,02","0,10",192.0,1.519.300,1.519.300,7900.0,40.203756340574145,HOLD,0.0,8.333333333333362,BUY,-100.0,BUY,-100.48511912768257,BUY,24.12062923401355,HOLD
2018-08-31,7990.0,7990.0,7902.0,"7.937,60","0,31",100.0,793.760,793.760,7990.0,48.48566025015774,HOLD,60.0,20.00000000000003,HOLD,-40.0,HOLD,-47.94657097288682,HOLD,27.412930543639433,HOLD
2018-09-03,7901.0,7999.0,7901.0,"7.938,01","0,01",135.0,1.071.632,1.071.632,7901.0,42.25334315537732,HOLD,0.6666666666666666,20.22222222222225,BUY,-99.33333333333333,BUY,-72.84937639910456,HOLD,28.038775598854045,HOLD
2018-09-04,8050.0,8050.0,7950.0,"7.999,10","0,77",518.0,4.143.534,4.143.534,8050.0,53.11814805260633,HOLD,100.0,53.55555555555558,SELL,-0.0,SELL,43.89438943894461,HOLD,42.05272703790422,HOLD
2018-09-05,8000.0,8000.0,8000.0,"8.000,00","0,01",109.0,872.000,872.000,8000.0,49.736424765157956,HOLD,66.66666666666667,55.77777777777781,HOLD,-33.333333333333336,HOLD,24.108241082410437,HOLD,39.14598658247441,HOLD
2018-09-06,8000.0,8050.0,7905.0,"8.029,67","0,37",458.0,3.677.591,3.677.591,8000.0,49.736424765157956,HOLD,66.66666666666667,77.77777777777781,HOLD,-33.333333333333336,HOLD,10.784637394078638,HOLD,33.040787486666304,HOLD
2018-09-07,8001.0,8099.0,8001.0,"8.077,60","0,60",215.0,1.736.683,1.736.683,8001.0,49.81053992152475,HOLD,50.753768844221106,61.36236739251817,HOLD,-49.246231155778894,HOLD,97.4251317424265,HOLD,37.796953478943585,HOLD
2018-09-10,8050.0,8050.0,8001.0,"8.045,55","-0,40",11.0,88.501,88.501,8050.0,53.43384416947847,HOLD,75.37688442211055,64.26577331099946,HOLD,-24.623115577889447,HOLD,100.72780203784639,SELL,38.13552197032833,HOLD
2018-09-11,8000.0,8000.0,8000.0,"8.000,00","-0,57",25.0,200.000,200.000,8000.0,49.50638145318801,HOLD,50.25125628140704,58.79396984924625,HOLD,-49.74874371859296,HOLD,41.96700304340659,HOLD,44.243243568609714,HOLD
2018-09-12,8050.0,8050.0,7999.0,"8.018,11","0,23",140.0,1.122.535,1.122.535,8050.0,53.21005634170157,HOLD,75.37688442211055,67.00167504187607,HOLD,-24.623115577889447,HOLD,93.12365094048596,HOLD,42.928942551851954,HOLD
2018-09-13,8004.0,8052.0,8004.0,"8.047,66","0,37",238.0,1.915.342,1.915.342,8004.0,49.605137199565675,HOLD,52.26130653266332,59.29648241206033,HOLD,-47.73869346733668,HOLD,70.7104557640749,HOLD,39.850337510648245,HOLD
2018-09-14,8000.0,8079.0,8000.0,"8.017,65","-0,37",85.0,681.500,681.500,8000.0,49.29240781860519,HOLD,50.25125628140704,59.29648241206033,HOLD,-49.74874371859296,HOLD,85.41129263399175,HOLD,54.77805923336736,HOLD
2018-09-17,8000.0,8000.0,8000.0,"8.000,00","-0,22",86.0,688.000,688.000,8000.0,49.29240781860519,HOLD,50.25125628140704,50.92127303182582,HOLD,-49.74874371859296,HOLD,40.12611063341891,HOLD,51.29965967918469,HOLD
2018-09-18,8000.0,8001.0,8000.0,"8.000,05","0,00",213.0,1.704.010,1.704.010,8000.0,49.29240781860519,HOLD,50.25125628140704,50.25125628140704,HOLD,-49.74874371859296,HOLD,38.39294491019585,HOLD,58.23210593922795,HOLD
2018-09-19,8005.0,8015.0,8005.0,"8.006,69","0,08",180.0,1.441.204,1.441.204,8005.0,49.786633639102945,HOLD,52.525252525252526,51.00925502935556,HOLD,-47.474747474747474,HOLD,47.02925866092101,HOLD,58.06837409764992,HOLD
2018-09-20,8035.0,8040.0,8000.0,"8.003,87","-0,04",106.0,848.410,848.410,8035.0,52.761609640390716,HOLD,67.67676767676768,56.81775882780911,HOLD,-32.323232323232325,HOLD,70.75805880269243,HOLD,58.18235721059373,HOLD
2018-09-21,8001.0,8001.0,8001.0,"8.001,00","-0,04",86.0,688.086,688.086,8001.0,49.20362877863812,HOLD,49.48453608247423,56.56218542816484,HOLD,-50.51546391752577,HOLD,25.598219254311438,HOLD,59.313572112035544,HOLD
2018-09-24,8010.0,8014.0,8002.0,"8.011,26","0,13",305.0,2.443.433,2.443.433,8010.0,50.16169842435304,HOLD,54.123711340206185,57.09500503314939,HOLD,-45.876288659793815,HOLD,34.78291390263723,HOLD,55.44557697622447,HOLD
2018-09-25,8099.0,8099.0,8004.0,"8.056,24","0,56",72.0,580.049,580.049,8099.0,58.49787502949193,HOLD,100.0,67.86941580756017,SELL,-0.0,SELL,156.66094911377672,SELL,59.64024201243404,HOLD
2018-09-26,8200.0,8200.0,8100.0,"8.160,67","1,30",652.0,5.320.760,5.320.760,8200.0,65.5417675400023,HOLD,100.0,84.70790378006876,SELL,-0.0,SELL,326.8249780123147,SELL,82.0028502341153,SELL
2018-09-27,8301.0,8302.0,8200.0,"8.262,64","1,25",308.0,2.544.892,2.544.892,8301.0,70.86672743916029,SELL,99.66996699669967,99.88998899889992,SELL,-0.33003300330033003,SELL,373.1631561088909,SELL,82.7333494815168,SELL
2018-09-28,8355.0,8450.0,8301.0,"8.352,34","1,09",158.0,1.319.669,1.319.669,8355.0,73.2471319371823,SELL,78.93569844789357,92.86855514819779,HOLD,-21.06430155210643,HOLD,316.7295722420888,SELL,83.79501221449712,SELL
2018-10-01,8100.0,8106.0,8011.0,"8.088,99","-3,15",627.0,5.071.799,5.071.799,8100.0,51.74571829722149,HOLD,22.394678492239468,67.00011464561094,HOLD,-77.60532150776054,HOLD,15.796350149619801,HOLD,68.34499431789887,HOLD
2018-10-02,8105.0,8200.0,8101.0,"8.109,63","0,26",70.0,567.674,567.674,8105.0,52.04298280588055,HOLD,23.333333333333332,41.55457009115548,HOLD,-76.66666666666667,HOLD,69.01517669214607,HOLD,67.66415342534904,HOLD
2018-10-03,8050.0,8105.0,8050.0,"8.094,73","-0,18",294.0,2.379.851,2.379.851,8050.0,48.50336445149692,HOLD,11.11111111111111,18.946374312228,BUY,-88.88888888888889,BUY,2.2096575030858943,HOLD,66.47094105140545,HOLD
2018-10-04,8006.0,8050.0,8003.0,"8.016,69","-0,96",1.014,8.128.921,8.128.921,8006.0,45.818573398685515,HOLD,1.3333333333333333,11.925925925925954,BUY,-98.66666666666667,BUY,-47.73711527653771,HOLD,65.55628634061918,HOLD
2018-10-05,7990.0,7990.0,7900.0,"7.902,79","-1,42",1.099,8.685.171,8.685.171,7990.0,44.84645593600304,HOLD,16.363636363636363,9.60269360269363,BUY,-83.63636363636364,BUY,-99.51175997387492,HOLD,67.34310556082191,HOLD
2018-10-08,7900.0,7900.0,7720.0,"7.847,37","-0,70",513.0,4.025.700,4.025.700,7900.0,39.73903441370521,HOLD,24.65753424657534,14.118167981181708,HOLD,-75.34246575342466,HOLD,-186.7967536332884,BUY,55.35659227424946,HOLD
2018-10-09,8100.0,8100.0,7950.0,"7.959,69","1,43",129.0,1.026.800,1.026.800,8100.0,52.645492330476415,HOLD,52.054794520547944,31.02532171025324,HOLD,-47.945205479452056,HOLD,-6.181094172535007,HOLD,54.686086518851276,HOLD
2018-10-10,8011.0,8011.0,8000.0,"8.005,86","0,58",527.0,4.219.090,4.219.090,8011.0,47.74496048252532,HOLD,39.863013698630134,38.8584474885845,HOLD,-60.136986301369866,HOLD,-42.563187761064796,HOLD,45.76986499771194,HOLD
2018-10-12,8001.0,8001.0,8000.0,"8.000,02","-0,07",457.0,3.656.011,3.656.011,8001.0,47.21317084557961,HOLD,38.49315068493151,43.47031963470323,HOLD,-61.50684931506849,HOLD,-47.16274128886191,HOLD,41.67454010017936,HOLD
2018-10-15,7900.0,8000.0,7900.0,"7.932,53","-0,84",79.0,626.670,626.670,7900.0,42.11143016526035,HOLD,24.65753424657534,34.337899543379024,HOLD,-75.34246575342466,HOLD,-97.72641627936204,HOLD,36.298208040043015,HOLD
2018-10-16,8000.0,8000.0,7900.0,"7.973,63","0,52",201.0,1.602.699,1.602.699,8000.0,48.09212657726679,HOLD,38.35616438356164,33.8356164383562,HOLD,-61.64383561643836,HOLD,-67.2926447574328,HOLD,38.30590371255654,HOLD
2018-10-17,8005.0,8005.0,8000.0,"8.000,71","0,34",136.0,1.088.096,1.088.096,8005.0,48.37929557458035,HOLD,39.04109589041096,34.018264840182674,HOLD,-60.95890410958904,HOLD,-37.2707525639976,HOLD,29.018934904305752,HOLD
2018-10-18,8055.0,8079.0,8050.0,"8.050,94","0,63",928.0,7.471.269,7.471.269,8055.0,51.281846307417524,HOLD,45.89041095890411,41.09589041095894,HOLD,-54.10958904109589,HOLD,8.489909533751131,HOLD,39.60831931726314,HOLD
2018-10-19,8200.0,8200.0,8052.0,"8.129,21","0,97",185.0,1.503.904,1.503.904,8200.0,58.559103385367216,HOLD,100.0,61.64383561643839,SELL,-0.0,SELL,73.86862663523372,HOLD,39.9453488335743,HOLD
2018-10-22,8599.0,8629.0,8351.0,"8.526,54","4,89",872.0,7.435.144,7.435.144,8599.0,71.27458439696515,SELL,96.6996699669967,80.86336030863363,SELL,-3.3003300330033003,SELL,265.1113573517821,SELL,58.148731675667854,HOLD
2018-10-24,8400.0,8403.0,8353.0,"8.400,78","-1,47",221.0,1.856.573,1.856.573,8400.0,61.19018015586471,HOLD,74.80748074807481,90.50238357169053,HOLD,-25.19251925192519,HOLD,146.9595984530569,SELL,54.58437903009444,HOLD
